0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051294663760393711e-01,6.083586582707676271e-01,0.000000000000000000e+00,6.072688060062968463e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.050891014773552845e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.006893275207879634e-01,6.125969726325987130e-01,0.000000000000000000e+00,6.086008476628722574e-01,6.075513602970856741e-01,0.000000000000000000e+00,5.995994752563170715e-01,6.029901267457817848e-01,0.000000000000000000e+00,5.934236457576491652e-01,6.186517074352142487e-01,0.000000000000000000e+00,6.099328893194477796e-01,6.075513602970855631e-01,0.000000000000000000e+00,5.900733591668684275e-01,5.991958262694760950e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694599148e-01,6.081568337773471944e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.048872769839347407e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.006893275207878524e-01,6.123951481391781693e-01,0.000000000000000000e+00,6.083182933720836516e-01,6.073091709049809328e-01,0.000000000000000000e+00,5.993976507628964168e-01,6.033534108339388968e-01,0.000000000000000000e+00,5.938272947444901417e-01,6.180462339549527284e-01,0.000000000000000000e+00,6.094081456365543215e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.894678856866070182e-01,5.998416646484217019e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720916307e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.071073464115603890e-01,0.000000000000000000e+00,6.050083716799871114e-01,6.058156696536690644e-01,0.000000000000000000e+00,6.011333414063130265e-01,6.124355130378622558e-01,0.000000000000000000e+00,6.080357390812948237e-01,6.070669815128764135e-01,0.000000000000000000e+00,5.992361911681601816e-01,6.036763300234114782e-01,0.000000000000000000e+00,5.941905788326471427e-01,6.176022200694275543e-01,0.000000000000000000e+00,6.088834019536609743e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.892256962945022769e-01,6.003260434326308514e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720916307e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.072688060062968463e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.048065471865665677e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.009315169128924827e-01,6.120318640510211683e-01,0.000000000000000000e+00,6.079953741826107372e-01,6.068247921207717832e-01,0.000000000000000000e+00,5.988325421813192051e-01,6.040396141115685902e-01,0.000000000000000000e+00,5.943924033260675754e-01,6.167949220957454903e-01,0.000000000000000000e+00,6.085201178655040843e-01,6.060578590457738057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720917417e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.049276418826189383e-01,6.060578590457736947e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.118300395576006245e-01,0.000000000000000000e+00,6.077128198918220203e-01,6.063807782352466091e-01,0.000000000000000000e+00,5.986710825865827479e-01,6.041607088076208498e-01,0.000000000000000000e+00,5.947960523129086630e-01,6.157857996286428826e-01,0.000000000000000000e+00,6.077935496891903044e-01,6.052909259707758283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054523855655121745e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.069862517155081294e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.047661822878824811e-01,6.060982239444577813e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.112245660773391043e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.061789537418260654e-01,0.000000000000000000e+00,5.987518123839508100e-01,6.042414386049891339e-01,0.000000000000000000e+00,5.949978768063292067e-01,6.145748526681198420e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.050891014773552845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052505610720916307e-01,6.080761039799789103e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.048872769839346297e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.015369903931541140e-01,6.108209170904981278e-01,0.000000000000000000e+00,6.069862517155081294e-01,6.057349398563008913e-01,0.000000000000000000e+00,5.985903527892145748e-01,6.043625333010412826e-01,0.000000000000000000e+00,5.951997012997497505e-01,6.133639057075966905e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.043221684023573070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055331153628804586e-01,6.078742794865584775e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326148933e-01,0.000000000000000000e+00,6.047258173891982835e-01,6.063000484378784360e-01,0.000000000000000000e+00,6.014966254944700275e-01,6.100136191168159527e-01,0.000000000000000000e+00,6.067440623234034991e-01,6.057753047549850889e-01,0.000000000000000000e+00,5.984692580931620931e-01,6.046450875918301104e-01,0.000000000000000000e+00,5.954418906918542698e-01,6.117493097602324514e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.044836279970937643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694599148e-01,6.075917251957696497e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.016984499878904602e-01,6.094485105352385190e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.055734802615645451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.956437151852748135e-01,6.102961734076047806e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.040799790102526767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056138451602486317e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.044836279970937643e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.088834019536609743e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.053716557681440014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.958859045773794438e-01,6.090448615483975425e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.040799790102526767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052909259707758283e-01,6.073495358036650194e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.063807782352464981e-01,0.000000000000000000e+00,6.047258173891981725e-01,6.062193186405102630e-01,0.000000000000000000e+00,6.016177201905222871e-01,6.081568337773471944e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.054120206668280879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.957244449826430976e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.044028981997254801e-01,6.042414386049890229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056945749576168048e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.066229676273511284e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.045643577944619373e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.020213691773632636e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.052505610720916307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963299184629046179e-01,6.060578590457736947e-01,0.000000000000000000e+00,6.045643577944619373e-01,6.044028981997254801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053716557681440014e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.066229676273511284e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.046047226931460239e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.019810042786791771e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.056945749576168048e-01,6.054927504641962610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963702833615887045e-01,6.049276418826188273e-01,0.000000000000000000e+00,6.043625333010412826e-01,6.049680067813028028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056542100589327182e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.065422378299829553e-01,6.064615080326147822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021424638734156343e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.055734802615645451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966124727536933348e-01,6.035956002260434161e-01,0.000000000000000000e+00,6.043221684023573070e-01,6.056945749576168048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055331153628804586e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.021020989747315477e-01,6.054120206668281989e-01,0.000000000000000000e+00,6.057753047549849779e-01,6.058156696536691754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.968546621457979651e-01,6.022231936707838074e-01,0.000000000000000000e+00,6.044836279970936532e-01,6.064615080326147822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056138451602486317e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.065018729312989798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022635585694678939e-01,6.050083716799871114e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.060578590457738057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.970968515379025954e-01,6.016177201905222871e-01,0.000000000000000000e+00,6.044432630984095667e-01,6.072284411076128707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054927504641963720e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.065422378299830664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022231936707838074e-01,6.044028981997254801e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.065422378299830664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.973390409300072257e-01,6.006085977234196793e-01,0.000000000000000000e+00,6.044028981997254801e-01,6.085604827641882819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057753047549849779e-01,6.063000484378784360e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.066633325260353260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.025864777589408083e-01,6.042414386049891339e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.069862517155081294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.977830548155322887e-01,6.001645838378945053e-01,0.000000000000000000e+00,6.043625333010413936e-01,6.097310648260273469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065826027286671529e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.060174941470897192e-01,0.000000000000000000e+00,6.065422378299830664e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.025461128602567218e-01,6.036763300234115892e-01,0.000000000000000000e+00,6.057349398563010023e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.040396141115685902e-01,6.058156696536691754e-01,0.000000000000000000e+00,5.980252442076369190e-01,5.993169209655282437e-01,0.000000000000000000e+00,6.045239928957777398e-01,6.109016468878663009e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352466091e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.054120206668280879e-01,6.065018729312989798e-01,0.000000000000000000e+00,6.029093969484136117e-01,6.033534108339387858e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.080357390812949347e-01,0.000000000000000000e+00,6.034341406313069589e-01,6.061789537418261764e-01,0.000000000000000000e+00,5.982674335997415493e-01,5.992361911681601816e-01,0.000000000000000000e+00,6.044836279970936532e-01,6.123144183418098851e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312989798e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.054523855655121745e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.028286671510454386e-01,6.032323161378864151e-01,0.000000000000000000e+00,6.058156696536690644e-01,6.086815774602405416e-01,0.000000000000000000e+00,6.033937757326228724e-01,6.061789537418260654e-01,0.000000000000000000e+00,5.983481633971098335e-01,5.989536368773714647e-01,0.000000000000000000e+00,6.042414386049890229e-01,6.138886493904899266e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064211431339306957e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.057753047549849779e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.065018729312989798e-01,6.071073464115603890e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.031919512392023286e-01,6.029093969484136117e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.094888754339226056e-01,0.000000000000000000e+00,6.031515863405183531e-01,6.059771292484055216e-01,0.000000000000000000e+00,5.987921772826350075e-01,5.986710825865826369e-01,0.000000000000000000e+00,6.039992492128845036e-01,6.157050698312745984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065422378299830664e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.057349398563008913e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.031112214418341555e-01,6.030304916444658714e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.100539840155000393e-01,0.000000000000000000e+00,6.029093969484136117e-01,6.063404133365625226e-01,0.000000000000000000e+00,5.988729070800031806e-01,5.987518123839508100e-01,0.000000000000000000e+00,6.033937757326228724e-01,6.169563816904819475e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326147822e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.032323161378864151e-01,6.029497618470976983e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.108209170904981278e-01,0.000000000000000000e+00,6.024653830628884377e-01,6.063404133365625226e-01,0.000000000000000000e+00,5.989536368773714647e-01,5.990343666747395268e-01,0.000000000000000000e+00,6.031515863405181310e-01,6.188131670299508169e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063807782352464981e-01,6.065422378299830664e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.050083716799868894e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.030708565431499579e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.117896746589165380e-01,0.000000000000000000e+00,6.022231936707838074e-01,6.063404133365625226e-01,0.000000000000000000e+00,5.990343666747396378e-01,5.991150964721076999e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.204681278759989205e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.063000484378783250e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.057753047549850889e-01,0.000000000000000000e+00,6.065422378299830664e-01,6.077935496891903044e-01,0.000000000000000000e+00,6.048469120852506542e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.032726810365705017e-01,6.031919512392023286e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.122740534431257986e-01,0.000000000000000000e+00,6.017791797852586333e-01,6.071073464115603890e-01,0.000000000000000000e+00,5.993169209655282437e-01,5.995994752563170715e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.218001695325744427e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062193186405101519e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.046854524905140860e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.033937757326229834e-01,6.033130459352546993e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.131620812141760357e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.995994752563170715e-01,5.998820295471057884e-01,0.000000000000000000e+00,6.014562605957858299e-01,6.233340356825703976e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062596835391942385e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.058156696536691754e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.045643577944618263e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.034745055299910454e-01,0.000000000000000000e+00,6.043625333010413936e-01,6.138482844918059511e-01,0.000000000000000000e+00,6.010526116089447424e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.996802050536852446e-01,6.007296924194719390e-01,0.000000000000000000e+00,6.004471381286833331e-01,6.246660773391459198e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061789537418260654e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.057753047549849779e-01,0.000000000000000000e+00,6.063807782352464981e-01,6.083990231694518247e-01,0.000000000000000000e+00,6.042010737063049364e-01,6.070266166141923270e-01,0.000000000000000000e+00,6.036359651247275027e-01,6.037974247194638489e-01,0.000000000000000000e+00,6.042010737063049364e-01,6.146959473641721017e-01,0.000000000000000000e+00,6.004067732299991356e-01,6.078742794865584775e-01,0.000000000000000000e+00,5.999627593444740725e-01,6.014158956971017433e-01,0.000000000000000000e+00,5.998012997497376153e-01,6.260384838944054176e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062193186405101519e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.086008476628722574e-01,0.000000000000000000e+00,6.042818035036732205e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.035552353273592185e-01,6.041203439089366523e-01,0.000000000000000000e+00,6.038781545168321330e-01,6.150995963510130782e-01,0.000000000000000000e+00,6.003260434326309625e-01,6.080761039799790213e-01,0.000000000000000000e+00,6.002453136352627894e-01,6.021020989747315477e-01,0.000000000000000000e+00,5.993169209655282437e-01,6.270476063615080253e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061385888431419788e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.061385888431419788e-01,6.086815774602404305e-01,0.000000000000000000e+00,6.039185194155162195e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.036359651247275027e-01,6.044432630984095667e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.156647049325905119e-01,0.000000000000000000e+00,5.994783805602648119e-01,6.082779284733994540e-01,0.000000000000000000e+00,6.003664083313150490e-01,6.027883022523613521e-01,0.000000000000000000e+00,5.986710825865827479e-01,6.276934447404536321e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061789537418260654e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.089641317510292584e-01,0.000000000000000000e+00,6.037974247194638489e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.037570598207797623e-01,6.045239928957778508e-01,0.000000000000000000e+00,6.031919512392024396e-01,6.162298135141680566e-01,0.000000000000000000e+00,5.989940017760555513e-01,6.084797529668199978e-01,0.000000000000000000e+00,6.006489626221037659e-01,6.033130459352548103e-01,0.000000000000000000e+00,5.981867038023733762e-01,6.285411076128197827e-01,0.000000000000000000e+00
