6.009315169128924827e-01,6.067844272220875856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990747315734236134e-01,6.123951481391780582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966124727536933348e-01,6.208314119641559214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.929392669734397936e-01,6.308822717364979127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.876514652458221244e-01,6.401258335351577289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.016984499878904602e-01,6.083586582707678492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998820295471057884e-01,6.150188665536450161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.976619601194800291e-01,6.243027932509890299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.938272947444901417e-01,6.345958424154356514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.883780334221360153e-01,6.434761201259385777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174811253733752947e-01,6.115474852668119077e-01,0.000000000000000000e+00,6.022635585694678939e-01,6.105383627997094109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.236973197707272876e-01,6.158261645273268581e-01,0.000000000000000000e+00,6.006893275207878524e-01,6.178444094615322957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319317591022846070e-01,6.245449826430934381e-01,0.000000000000000000e+00,5.983077984984257469e-01,6.277741745378219163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429917413417292060e-01,6.383094130943730571e-01,0.000000000000000000e+00,5.945134980221199461e-01,6.383094130943731681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.572809154759020611e-01,6.567158068943245164e-01,0.000000000000000000e+00,5.889027771050294735e-01,6.470282312101396371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.175214902720593813e-01,6.111842011786550177e-01,0.000000000000000000e+00,6.028286671510453276e-01,6.127180673286509727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.238991442641479424e-01,6.160279890207475129e-01,0.000000000000000000e+00,6.014966254944699164e-01,6.210736013562605518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.324968676838621517e-01,6.253119157180915266e-01,0.000000000000000000e+00,5.991554613707918975e-01,6.314473803180753464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439201340114635297e-01,6.400451037377895558e-01,0.000000000000000000e+00,5.951997012997496395e-01,6.420229837733106848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.585725922337933858e-01,6.588147816258980161e-01,0.000000000000000000e+00,5.896293452813432534e-01,6.503785178009202639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.177636796641640116e-01,6.111034713812868446e-01,0.000000000000000000e+00,6.035956002260433051e-01,6.150995963510131892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.241009687575684861e-01,6.166334625010091441e-01,0.000000000000000000e+00,6.023039234681520915e-01,6.241009687575684861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.330619762654395855e-01,6.270072414628239388e-01,0.000000000000000000e+00,5.998012997497376153e-01,6.351205860983289986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.448485266811980754e-01,6.424266327601517723e-01,0.000000000000000000e+00,5.958859045773794438e-01,6.455347299588278798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.598642689916847104e-01,6.616806894324694932e-01,0.000000000000000000e+00,5.901540889642366006e-01,6.537288043917011127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.178040445628480981e-01,6.109420117865503874e-01,0.000000000000000000e+00,6.040799790102525657e-01,6.171985710825865779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.243027932509888078e-01,6.172389359812705534e-01,0.000000000000000000e+00,6.027075724549930680e-01,6.267246871720352219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.336270848470170192e-01,6.283796480180833255e-01,0.000000000000000000e+00,6.001242189392104187e-01,6.378653992088479940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.457769193509322880e-01,6.445659723904091365e-01,0.000000000000000000e+00,5.959262694760635304e-01,6.481988132719788132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.609541212561556023e-01,6.637796641640427708e-01,0.000000000000000000e+00,5.901137240655524030e-01,6.557066844272221307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.180462339549527284e-01,6.112649309760231908e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.194993703075805103e-01,0.000000000000000000e+00,5.882569387260836447e-01,6.107805521918139302e-01,0.000000000000000000e+00,6.249082667312504391e-01,6.182480584483731612e-01,0.000000000000000000e+00,6.035148704286752430e-01,6.297520545733430453e-01,0.000000000000000000e+00,5.782868087511099375e-01,6.113860256720754505e-01,0.000000000000000000e+00,6.343940179220149966e-01,6.302767982562361704e-01,0.000000000000000000e+00,6.007700573181561365e-01,6.410138613062081880e-01,0.000000000000000000e+00,5.660966093485104711e-01,6.119914991523369707e-01,0.000000000000000000e+00,6.471089610075078102e-01,6.473511503996123295e-01,0.000000000000000000e+00,5.964106482602727910e-01,6.508628965851295245e-01,0.000000000000000000e+00,5.518881650117056781e-01,6.123951481391780582e-01,0.000000000000000000e+00,6.624476225074674707e-01,6.668473964640346807e-01,0.000000000000000000e+00,5.904366432550254284e-01,6.578863889561638034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.182884233470573587e-01,6.119914991523370817e-01,0.000000000000000000e+00,6.051294663760393711e-01,6.218001695325744427e-01,0.000000000000000000e+00,5.883780334221361263e-01,6.098117946233954090e-01,0.000000000000000000e+00,6.253119157180915266e-01,6.198626543957375112e-01,0.000000000000000000e+00,6.037166949220957868e-01,6.325775974812303248e-01,0.000000000000000000e+00,5.784886332445305923e-01,6.101750787115522989e-01,0.000000000000000000e+00,6.351609509970128631e-01,6.327794219746508686e-01,0.000000000000000000e+00,6.008911520142083962e-01,6.439604989101477273e-01,0.000000000000000000e+00,5.663791636392991879e-01,6.103365383062886451e-01,0.000000000000000000e+00,6.482391781706626777e-01,6.503381529022362884e-01,0.000000000000000000e+00,5.962491886655364448e-01,6.535269798982803469e-01,0.000000000000000000e+00,5.522514490998626790e-01,6.104979979010251023e-01,0.000000000000000000e+00,6.637392992653587953e-01,6.699151287640268126e-01,0.000000000000000000e+00,5.901944538629209092e-01,6.598642689916847104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.180462339549527284e-01,6.132024461128602333e-01,0.000000000000000000e+00,6.054120206668280879e-01,6.238184144667796582e-01,0.000000000000000000e+00,5.884991281181882750e-01,6.090448615483974315e-01,0.000000000000000000e+00,6.253119157180915266e-01,6.218808993299426158e-01,0.000000000000000000e+00,6.039185194155163305e-01,6.347976669088560842e-01,0.000000000000000000e+00,5.786904577379510251e-01,6.091659562444496911e-01,0.000000000000000000e+00,6.354031403891174934e-01,6.360086138693791247e-01,0.000000000000000000e+00,6.008104222168402231e-01,6.459787438443529428e-01,0.000000000000000000e+00,5.666617179300879048e-01,6.090852264470814070e-01,0.000000000000000000e+00,6.487235569548719383e-01,6.541728182772260647e-01,0.000000000000000000e+00,5.960877290707999876e-01,6.549397513522240422e-01,0.000000000000000000e+00,5.524129086945991363e-01,6.090044966497132339e-01,0.000000000000000000e+00,6.640622184548315987e-01,6.735479696455960452e-01,0.000000000000000000e+00,5.897504399773956241e-01,6.606715669653669964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.180865988536368150e-01,6.139290142891740132e-01,0.000000000000000000e+00,6.056945749576169158e-01,6.253522806167756132e-01,0.000000000000000000e+00,5.888220473076613004e-01,6.080761039799789103e-01,0.000000000000000000e+00,6.257155647049325031e-01,6.236973197707272876e-01,0.000000000000000000e+00,6.039185194155163305e-01,6.366140873496407560e-01,0.000000000000000000e+00,5.790941067247921126e-01,6.079550092839265396e-01,0.000000000000000000e+00,6.361700734641154709e-01,6.385112375877934898e-01,0.000000000000000000e+00,6.007296924194720500e-01,6.472704206022442674e-01,0.000000000000000000e+00,5.669442722208766217e-01,6.076320900944537362e-01,0.000000000000000000e+00,6.498537741180270277e-01,6.571598207798498015e-01,0.000000000000000000e+00,5.957244449826430976e-01,6.557066844272221307e-01,0.000000000000000000e+00,5.529780172761766810e-01,6.073091709049809328e-01,0.000000000000000000e+00,6.651520707193023796e-01,6.762120529587468676e-01,0.000000000000000000e+00,5.895082505852909938e-01,6.603082828772099955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.183287882457414453e-01,6.155436102365382522e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.268861467667716791e-01,0.000000000000000000e+00,5.889431420037135601e-01,6.071073464115603890e-01,0.000000000000000000e+00,6.263210381851941344e-01,6.263210381851941344e-01,0.000000000000000000e+00,6.041203439089367633e-01,6.380268588035844513e-01,0.000000000000000000e+00,5.792959312182126563e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.371388310325341031e-01,6.421440784693629444e-01,0.000000000000000000e+00,6.006489626221037659e-01,6.483602728667151593e-01,0.000000000000000000e+00,5.672268265116654495e-01,6.059771292484054106e-01,0.000000000000000000e+00,6.509839912811818952e-01,6.609944861548395778e-01,0.000000000000000000e+00,5.955629853879066404e-01,6.558681440219585879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.664437474771938152e-01,6.798448938403164332e-01,0.000000000000000000e+00,5.890642366997659307e-01,6.597431742956325618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.182884233470574697e-01,6.166738273996932307e-01,0.000000000000000000e+00,6.057753047549849779e-01,6.283392831193994610e-01,0.000000000000000000e+00,5.892660611931863635e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.263210381851941344e-01,6.283392831193993500e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.392378057641076028e-01,0.000000000000000000e+00,5.794977557116330891e-01,6.059367643497213241e-01,0.000000000000000000e+00,6.375828449180592772e-01,6.450503511746186192e-01,0.000000000000000000e+00,5.996398401550010471e-01,6.487235569548721603e-01,0.000000000000000000e+00,5.677112052958745991e-01,6.052505610720915197e-01,0.000000000000000000e+00,6.514683700653911558e-01,6.641833131508840804e-01,0.000000000000000000e+00,5.941502139339629451e-01,6.553837652377493272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665648421732461859e-01,6.823071526600469339e-01,0.000000000000000000e+00,5.874496407524015806e-01,6.582093081456366068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.187324372325824218e-01,6.186920723338984462e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.293887704851860443e-01,0.000000000000000000e+00,5.893871558892385121e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.271283361588761984e-01,6.313666505207071733e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.400451037377895558e-01,0.000000000000000000e+00,5.796995802050537439e-01,6.049276418826187163e-01,0.000000000000000000e+00,6.387534269798982312e-01,6.486831920561880738e-01,0.000000000000000000e+00,5.993572858642124412e-01,6.488850165496082845e-01,0.000000000000000000e+00,5.679937595866633160e-01,6.041203439089366523e-01,0.000000000000000000e+00,6.528004117219665670e-01,6.680179785258740788e-01,0.000000000000000000e+00,5.937869298458059442e-01,6.544957374666987571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.676546944377167447e-01,6.855363445547751899e-01,0.000000000000000000e+00,5.870056268668765176e-01,6.562717930087995644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.191764511181075958e-01,6.207103172681036618e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.301557035601841328e-01,0.000000000000000000e+00,5.897100750787115375e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.279356341325582624e-01,6.345958424154354294e-01,0.000000000000000000e+00,6.029093969484136117e-01,6.402469282312102106e-01,0.000000000000000000e+00,5.801032291918947204e-01,6.049276418826188273e-01,0.000000000000000000e+00,6.399240090417371851e-01,6.525178574311776281e-01,0.000000000000000000e+00,5.985499878905302662e-01,6.481180834746105290e-01,0.000000000000000000e+00,5.682763138774522549e-01,6.041203439089367633e-01,0.000000000000000000e+00,6.539306288851214344e-01,6.716508194074430893e-01,0.000000000000000000e+00,5.925759828852827926e-01,6.527600468232825914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.683408977153466601e-01,6.885637119560829023e-01,0.000000000000000000e+00,5.855928554129328223e-01,6.531636958101235679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.191360862194235093e-01,6.226478324049407043e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.307208121417614555e-01,0.000000000000000000e+00,5.900329942681843409e-01,6.052505610720917417e-01,0.000000000000000000e+00,6.281374586259788062e-01,6.372195608299023872e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.400451037377895558e-01,0.000000000000000000e+00,5.803050536853151531e-01,6.043221684023573070e-01,0.000000000000000000e+00,6.403680229272624702e-01,6.556259546298539576e-01,0.000000000000000000e+00,5.973390409300072257e-01,6.471493259061918968e-01,0.000000000000000000e+00,5.687606926616614045e-01,6.033937757326229834e-01,0.000000000000000000e+00,6.542131831759101512e-01,6.744359974166466154e-01,0.000000000000000000e+00,5.913650359247597521e-01,6.504188826996042394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.682601679179783760e-01,6.902186728021312279e-01,0.000000000000000000e+00,5.841800839589892380e-01,6.498537741180268057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.197819245983692271e-01,6.252715508194074401e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.305997174457091958e-01,0.000000000000000000e+00,5.903559134576572553e-01,6.048469120852506542e-01,0.000000000000000000e+00,6.291465810930814140e-01,6.408524017114717308e-01,0.000000000000000000e+00,6.012948010010494837e-01,6.392378057641076028e-01,0.000000000000000000e+00,5.807087026721562406e-01,6.039185194155163305e-01,0.000000000000000000e+00,6.415386049891014242e-01,6.594606200048437339e-01,0.000000000000000000e+00,5.963299184629046179e-01,6.450503511746185081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.555452248324855624e-01,6.780688382982159590e-01,0.000000000000000000e+00,5.899522644708161678e-01,6.472300557035601809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689463711956082914e-01,6.928423912165982967e-01,0.000000000000000000e+00,5.825654880116252210e-01,6.451714458706708788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.204277629773149449e-01,6.274108904496649153e-01,0.000000000000000000e+00,6.040396141115685902e-01,6.301960684588682193e-01,0.000000000000000000e+00,5.904770081537094040e-01,6.048469120852504322e-01,0.000000000000000000e+00,6.303575280536045655e-01,6.438797691127795542e-01,0.000000000000000000e+00,6.002856785339468759e-01,6.376232098167433637e-01,0.000000000000000000e+00,5.811123516589972171e-01,6.039185194155161085e-01,0.000000000000000000e+00,6.429110115443609219e-01,6.627705416969403851e-01,0.000000000000000000e+00,5.949171470089610336e-01,6.422248082667312286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566754419956404298e-01,6.806521918139984972e-01,0.000000000000000000e+00,5.883376685234520398e-01,6.429917413417292060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.696325744732382068e-01,6.940937030758053128e-01,0.000000000000000000e+00,5.809508920642608709e-01,6.395203600548962086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.210736013562605518e-01,6.297520545733430453e-01,0.000000000000000000e+00,6.031515863405183531e-01,6.291869459917656116e-01,0.000000000000000000e+00,5.901137240655526250e-01,6.044432630984094557e-01,0.000000000000000000e+00,6.313666505207071733e-01,6.467053120206668337e-01,0.000000000000000000e+00,5.988729070800031806e-01,6.356049648825382592e-01,0.000000000000000000e+00,5.807087026721562406e-01,6.035148704286751320e-01,0.000000000000000000e+00,6.440815936061999869e-01,6.656768144021959488e-01,0.000000000000000000e+00,5.931814563655445349e-01,6.387937918785825397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.576038346653748645e-01,6.828318963429401700e-01,0.000000000000000000e+00,5.862790586905627377e-01,6.381479534996369329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.701169532574471344e-01,6.949413659481716854e-01,0.000000000000000000e+00,5.785693630418987654e-01,6.332638007588602402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.214368854444174417e-01,6.324968676838621517e-01,0.000000000000000000e+00,6.023442883668360670e-01,6.283796480180835475e-01,0.000000000000000000e+00,5.899522644708161678e-01,6.049276418826187163e-01,0.000000000000000000e+00,6.319721240009686936e-01,6.499345039153953119e-01,0.000000000000000000e+00,5.978637846129004618e-01,6.335867199483329326e-01,0.000000000000000000e+00,5.803050536853152641e-01,6.041203439089366523e-01,0.000000000000000000e+00,6.445256074917251610e-01,6.685830871074512904e-01,0.000000000000000000e+00,5.917686849116007286e-01,6.355645999838540616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.574827399693226049e-01,6.850116008718819538e-01,0.000000000000000000e+00,5.846644627431984986e-01,6.333041656575442158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.694307499798175520e-01,6.955872043271172922e-01,0.000000000000000000e+00,5.769547670945345264e-01,6.272090659562444825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.222845483167837033e-01,6.345554775167513428e-01,0.000000000000000000e+00,6.015369903931541140e-01,6.264824977799305916e-01,0.000000000000000000e+00,5.900733591668684275e-01,6.047258173891982835e-01,0.000000000000000000e+00,6.331830709614918451e-01,6.523563978364413929e-01,0.000000000000000000e+00,5.966528376523774213e-01,6.305593525470251093e-01,0.000000000000000000e+00,5.807087026721562406e-01,6.039185194155162195e-01,0.000000000000000000e+00,6.456961895535642260e-01,6.705609671429724195e-01,0.000000000000000000e+00,5.905577379510776881e-01,6.308015419391298506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.584111326390569285e-01,6.857381690481955117e-01,0.000000000000000000e+00,5.832516912892548033e-01,6.272090659562445936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697133042706061579e-01,6.948606361508031792e-01,0.000000000000000000e+00,5.751383466537499656e-01,6.195801001049487944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.231322111891498539e-01,6.370177363364817325e-01,0.000000000000000000e+00,6.007296924194719390e-01,6.250697263259870073e-01,0.000000000000000000e+00,5.899118995721319703e-01,6.045239928957778508e-01,0.000000000000000000e+00,6.341921934285944529e-01,6.547782917574876960e-01,0.000000000000000000e+00,5.956437151852748135e-01,6.277338096391378297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.468667716154031799e-01,6.725388471784935485e-01,0.000000000000000000e+00,5.891449664971341038e-01,6.267650520707193085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.589358763219503867e-01,6.864647372245094026e-01,0.000000000000000000e+00,5.816370953418906753e-01,6.215579801404699234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697940340679744420e-01,6.937304189876482008e-01,0.000000000000000000e+00,5.735237507063858375e-01,6.125162428352305399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.241816985549365482e-01,6.389956163720029725e-01,0.000000000000000000e+00,5.997205699523694422e-01,6.229707515944135077e-01,0.000000000000000000e+00,5.897504399773955130e-01,6.050083716799871114e-01,0.000000000000000000e+00,6.354031403891174934e-01,6.567965366916928005e-01,0.000000000000000000e+00,5.942309437313311182e-01,6.243027932509889188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.478355291838215901e-01,6.735883345442803538e-01,0.000000000000000000e+00,5.875303705497699758e-01,6.218001695325744427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594606200048437339e-01,6.859399935416161664e-01,0.000000000000000000e+00,5.800224993945265473e-01,6.150592314523289916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.698747638653425041e-01,6.912277952692338356e-01,0.000000000000000000e+00,5.719091547590214875e-01,6.046854524905141970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247468071365140929e-01,6.402872931298942971e-01,0.000000000000000000e+00,5.987114474852668344e-01,6.204681278759989205e-01,0.000000000000000000e+00,5.893871558892385121e-01,6.046047226931460239e-01,0.000000000000000000e+00,6.360086138693792357e-01,6.578056591587955193e-01,0.000000000000000000e+00,5.930199967708080777e-01,6.202663033825783767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.480777185759262204e-01,6.735076047469120697e-01,0.000000000000000000e+00,5.861175990958262805e-01,6.162298135141679456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.591377008153708195e-01,6.841639379995156922e-01,0.000000000000000000e+00,5.784079034471621972e-01,6.079550092839265396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.687849116008718342e-01,6.873527649955599728e-01,0.000000000000000000e+00,5.700927343182368157e-01,5.960473641721156790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.259981189957213310e-01,6.417807943812060545e-01,0.000000000000000000e+00,5.979041495115846594e-01,6.177636796641641226e-01,0.000000000000000000e+00,5.895082505852909938e-01,6.050891014773553955e-01,0.000000000000000000e+00,6.372195608299022762e-01,6.586129571324775833e-01,0.000000000000000000e+00,5.918090498102849262e-01,6.162298135141681676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.488446516509241979e-01,6.732250504561233528e-01,0.000000000000000000e+00,5.847048276418825852e-01,6.104576330023412378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594606200048437339e-01,6.819842334705740194e-01,0.000000000000000000e+00,5.769951319932187239e-01,6.008507871155244207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686638169048194635e-01,6.830740857350448003e-01,0.000000000000000000e+00,5.684781383708726876e-01,5.874092758537177161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.265632275772986537e-01,6.427899168483086623e-01,0.000000000000000000e+00,5.971775813352707685e-01,6.148574069589084479e-01,0.000000000000000000e+00,5.895486154839751913e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.376232098167432527e-01,6.588147816258982381e-01,0.000000000000000000e+00,5.912035763300234059e-01,6.115878501654959942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.488850165496083955e-01,6.718122790021797686e-01,0.000000000000000000e+00,5.840186243642526698e-01,6.044836279970935422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.587340518285298430e-01,6.787550415758456523e-01,0.000000000000000000e+00,5.760263744248002027e-01,5.933429159602807701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671703156535077062e-01,6.774229999192702412e-01,0.000000000000000000e+00,5.676304754985064260e-01,5.783675385484781106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
